,abs_loan.cik,abs_loan.accessionnumber,abs_loan.assettypenumber,abs_loan.assetnumber,abs_loan.reportingperiodbeginningdate,abs_loan.reportingperiodendingdate,abs_loan.originatorname,abs_loan.originationdate,abs_loan.originalloanamount,abs_loan.originalloanterm,abs_loan.loanmaturitydate,abs_loan.originalinterestratepercentage,abs_loan.interestcalculationtypecode,abs_loan.originalinterestratetypecode,abs_loan.originalinterestonlytermnumber,abs_loan.originalfirstpaymentdate,abs_loan.underwritingindicator,abs_loan.graceperiodnumber,abs_loan.paymenttypecode,abs_loan.subvented,abs_loan.vehiclemanufacturername,abs_loan.vehiclemodelname,abs_loan.vehiclenewusedcode,abs_loan.vehiclemodelyear,abs_loan.vehicletypecode,abs_loan.vehiclevalueamount,abs_loan.vehiclevaluesourcecode,abs_loan.obligorcreditscoretype,abs_loan.obligorcreditscore,abs_loan.obligorincomeverificationlevelcode,abs_loan.obligoremploymentverificationcode,abs_loan.coobligorindicator,abs_loan.paymenttoincomepercentage,abs_loan.obligorgeographiclocation,abs_loan.assetaddedindicator,abs_loan.remainingtermtomaturitynumber,abs_loan.reportingperiodmodificationindicator,abs_loan.servicingadvancemethodcode,abs_loan.reportingperiodbeginningloanbalanceamount,abs_loan.nextreportingperiodpaymentamountdue,abs_loan.reportingperiodinterestratepercentage,abs_loan.nextinterestratepercentage,abs_loan.servicingfeepercentage,abs_loan.servicingflatfeeamount,abs_loan.otherservicerfeeretainedbyservicer,abs_loan.otherassesseduncollectedservicerfeeamount,abs_loan.scheduledinterestamount,abs_loan.scheduledprincipalamount,abs_loan.otherprincipaladjustmentamount,abs_loan.reportingperiodactualendbalanceamount,abs_loan.reportingperiodscheduledpaymentamount,abs_loan.totalactualamountpaid,abs_loan.actualinterestcollectedamount,abs_loan.actualprincipalcollectedamount,abs_loan.actualothercollectedamount,abs_loan.serviceradvancedamount,abs_loan.interestpaidthroughdate,abs_loan.zerobalanceeffectivedate,abs_loan.zerobalancecode,abs_loan.currentdelinquencystatus,abs_loan.primaryloanservicername,abs_loan.mostrecentservicingtransferreceiveddate,abs_loan.assetsubjectdemandindicator,abs_loan.assetsubjectdemandstatuscode,abs_loan.repurchaseamount,abs_loan.demandresolutiondate,abs_loan.repurchasername,abs_loan.repurchasereplacementreasoncode,abs_loan.chargedoffprincipalamount,abs_loan.recoveredamount,abs_loan.modificationtypecode,abs_loan.paymentextendednumber,abs_loan.repossessedindicator,abs_loan.repossessedproceedsamount
776,1725617,0000929638-18-000030,BMW2018-A ,1001850137,2017-11-01,2017-11-30,BMW Bank of North America,2014-03-31,14067.64,60,2019-04-30,0.9,1,1,,2014-05-31,True,1,2,"[""1""]",MINI                          ,Cooper S Hardtop              ,1,2013,1,26195.0,2,FICO,782,2,2,False,2.98,TX,False,17,False,1,4288.35,0.0,0.9023,0.9023,1.0,0.0,0.0,0.0,3.22,236.73,0.0,4051.67,239.95,227.95,3.22,236.73,12.0,0.0,2017-12-10,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
777,1725617,0000929638-18-000030,BMW2018-A ,1001850372,2017-11-01,2017-11-30,BMW Bank of North America,2014-03-31,24868.77,60,2019-04-30,0.9,1,1,,2014-05-31,True,1,2,"[""1""]",MINI                          ,Cooper S Hardtop              ,1,2013,1,27595.0,2,FICO,793,2,2,False,6.29,MS,False,17,False,1,7581.21,0.0,0.902,0.902,1.0,0.0,0.0,0.0,5.69,418.49,0.0,7162.81,424.18,424.18,5.69,418.49,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
778,1725617,0000929638-18-000030,BMW2018-A ,1001867844,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,46927.55,48,2018-05-31,3.19,1,1,,2014-06-30,True,1,2,"[""1""]",BMW                           ,X3 xDrive28d                  ,1,2015,3,54525.0,2,FICO,716,2,2,True,6.25,OH,False,6,False,1,7230.17,0.0,3.2361,3.2361,1.0,0.0,0.0,0.0,19.22,1024.82,0.0,6205.72,1044.04,1044.04,19.22,1024.82,0.0,0.0,2017-11-16,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
779,1725617,0000929638-18-000030,BMW2018-A ,1001868203,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,60985.3,60,2019-05-31,3.19,1,1,,2014-06-30,True,1,2,"[""0""]",BMW                           ,528i xDrive Sedan             ,1,2014,1,58625.0,2,FICO,847,2,2,False,15.38,NJ,False,18,False,1,20384.67,0.0,3.2332,3.2332,1.0,0.0,0.0,0.0,54.19,1048.18,0.0,19339.25,1102.37,1102.37,54.19,1048.18,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
780,1725617,0000929638-18-000030,BMW2018-A ,1001868339,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,44237.45,60,2019-04-30,3.74,1,1,,2014-05-31,False,0,2,"[""0""]",BMW                           ,X5 xDrive35i                  ,1,2014,3,57925.0,2,FICO,780,2,2,False,14.81,CA,False,17,False,1,14116.31,0.0,3.8005,3.8005,1.0,0.0,0.0,0.0,44.0,765.52,0.0,13340.01,809.52,809.52,44.0,765.52,0.0,0.0,2017-11-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
781,1725617,0000929638-18-000030,BMW2018-A ,1001868545,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,38493.7,48,2018-05-31,0.01,1,1,,2014-06-30,True,1,2,"[""1""]",MINI                          ,John Cooper Works Hardtop GP  ,1,2013,1,39950.0,2,FICO,831,2,2,False,8.21,CO,False,6,False,1,5613.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,801.9,0.0,4811.8,801.95,801.95,0.05,801.9,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
782,1725617,0000929638-18-000030,BMW2018-A ,1001868590,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,33728.0,72,2020-05-31,0.9,1,1,,2014-06-30,True,1,2,"[""1""]",MINI                          ,John Cooper Works Hardtop GP  ,1,2013,1,39950.0,2,FICO,813,2,2,False,6.53,NC,False,30,False,1,5821.96,0.0,0.9032,0.9032,1.0,0.0,0.0,0.0,4.37,477.19,0.0,5821.96,481.56,0.0,0.0,0.0,0.0,0.0,2016-10-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
783,1725617,0000929638-18-000030,BMW2018-A ,1001868746,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,45917.41,72,2020-05-31,3.64,1,1,,2014-06-30,True,1,2,"[""0""]",MINI                          ,Cooper S Hardtop              ,1,2014,1,36045.0,2,FICO,754,2,2,False,8.53,TN,False,30,False,1,20999.5,0.0,3.7002,3.7002,1.0,0.0,0.0,0.0,63.7,648.26,0.0,20354.53,711.96,711.96,63.7,648.26,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
784,1725617,0000929638-18-000030,BMW2018-A ,1001869069,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,30548.0,60,2019-05-31,1.9,1,1,,2014-06-30,True,1,2,"[""98""]",MINI                          ,Cooper S Countryman ALL4      ,1,2014,1,31325.0,2,FICO,861,2,2,False,10.65,VA,False,18,False,1,9996.58,0.0,1.9156,1.9156,1.0,0.0,0.0,0.0,15.83,518.69,0.0,9478.19,534.52,534.52,15.83,518.69,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
785,1725617,0000929638-18-000030,BMW2018-A ,1001871147,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,30426.07,48,2018-05-31,0.9,1,1,,2014-06-30,True,1,2,"[""1""]",MINI                          ,John Cooper Works Paceman ALL4,1,2014,1,48695.0,2,FICO,854,2,2,True,0.62,IN,False,6,False,1,4505.46,0.0,0.9031,0.9031,1.0,0.0,0.0,0.0,3.38,642.45,0.0,3863.07,645.83,645.83,3.38,642.45,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
786,1725617,0000929638-18-000030,BMW2018-A ,1001871183,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,33142.0,48,2018-05-31,0.9,1,1,,2014-06-30,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2013,1,31395.0,2,FICO,815,2,2,False,2.31,NY,False,6,False,1,3610.34,0.0,0.9032,0.9032,1.0,0.0,0.0,0.0,2.71,700.77,297.0,2612.62,703.48,909.48,2.71,997.77,91.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
787,1725617,0000929638-18-000030,BMW2018-A ,1001871277,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,49203.08,66,2019-11-30,3.19,1,1,,2014-06-30,True,1,2,"[""1""]",BMW                           ,X5 sDrive35i                  ,1,2014,3,60625.0,2,FICO,744,2,2,False,0.97,AL,False,24,False,1,19414.79,0.0,3.2351,3.2351,1.0,0.0,0.0,0.0,51.61,763.11,35.28,18613.97,814.72,850.0,51.61,798.39,0.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
788,1725617,0000929638-18-000030,BMW2018-A ,1001871324,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,20461.39,48,2018-05-31,0.9,1,1,,2014-06-30,True,1,2,"[""1""]",MINI                          ,Cooper Convertible            ,1,2014,1,32259.0,2,FICO,786,2,2,False,6.71,CA,False,6,False,1,3031.14,0.0,0.9034,0.9034,1.0,0.0,0.0,0.0,2.27,432.05,0.0,2599.14,434.32,434.32,2.27,432.05,0.0,0.0,2017-12-10,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
789,1725617,0000929638-18-000030,BMW2018-A ,1001871428,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,25342.14,72,2020-05-31,3.79,1,1,,2014-06-30,True,1,2,"[""2""]",MINI                          ,Cooper Hardtop                ,1,2014,1,24395.0,2,FICO,743,2,2,False,3.23,CA,False,30,False,1,11630.25,0.0,3.8548,3.8548,1.0,0.0,0.0,0.0,36.73,357.95,0.32,11277.51,394.68,395.0,36.73,358.27,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
790,1725617,0000929638-18-000030,BMW2018-A ,1001871599,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,47704.06,65,2019-10-31,6.99,1,1,,2014-06-30,False,0,2,"[""0""]",BMW                           ,X5 xDrive35i                  ,1,2014,3,67650.0,2,FICO,675,2,2,True,10.71,OH,False,23,False,1,14212.64,0.0,6.2266,6.2266,1.0,0.0,0.0,0.0,82.79,779.96,0.0,13432.45,862.75,862.75,82.79,779.96,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
791,1725617,0000929638-18-000030,BMW2018-A ,1001871689,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,23994.12,54,2018-11-30,1.9,1,1,,2014-06-30,True,1,2,"[""1""]",BMW                           ,328i xDrive Sedan SA SULEV    ,1,2013,1,47325.0,2,FICO,827,2,2,False,2.84,PA,False,12,False,1,5969.36,0.0,1.916,1.916,1.0,0.0,0.0,0.0,9.45,454.87,0.0,5514.67,464.32,464.32,9.45,454.87,0.0,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
792,1725617,0000929638-18-000030,BMW2018-A ,1001871844,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,60233.56,72,2020-05-31,3.19,1,1,,2014-06-30,False,1,2,"[""98""]",BMW                           ,528i Sedan                    ,1,2014,1,53305.0,2,FICO,685,2,2,False,17.04,NV,False,30,False,1,27385.39,0.0,3.2321,3.2321,1.0,0.0,0.0,0.0,72.8,848.62,0.0,26538.05,921.42,921.42,72.8,848.62,0.0,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
793,1725617,0000929638-18-000030,BMW2018-A ,1001871939,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,35709.63,60,2019-05-31,3.19,1,1,,2014-06-30,True,1,2,"[""1""]",BMW                           ,328i Sedan SULEV              ,1,2014,1,44525.0,2,FICO,781,2,2,False,1.05,CA,False,18,False,1,11914.6,0.0,3.2359,3.2359,1.0,0.0,0.0,0.0,31.67,613.86,0.0,11304.47,645.53,645.53,31.67,613.86,0.0,0.0,2017-12-09,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
794,1725617,0000929638-18-000030,BMW2018-A ,1001888294,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,43718.46,72,2020-06-30,3.19,1,1,,2014-07-31,False,1,2,"[""98""]",BMW                           ,328i xDrive Sedan             ,1,2014,1,44825.0,2,FICO,837,2,2,False,2.15,IL,False,31,False,1,18385.35,0.0,3.2343,3.2343,1.0,0.0,0.0,0.0,48.87,619.98,50.0,17716.27,668.85,718.85,48.87,669.98,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
795,1725617,0000929638-18-000030,BMW2018-A ,1001888772,2017-11-01,2017-11-30,BMW Bank of North America,2014-06-30,47915.84,60,2019-06-30,3.19,1,1,,2014-07-31,True,0,2,"[""0""]",BMW                           ,435i Coupe                    ,1,2014,1,54875.0,2,FICO,789,2,2,False,2.07,CA,False,19,False,1,15089.56,0.0,3.2338,3.2338,1.0,0.0,0.0,0.0,40.11,824.93,0.0,14242.95,865.04,865.04,40.11,824.93,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
796,1725617,0000929638-18-000030,BMW2018-A ,1001911570,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,22232.95,66,2020-01-31,3.99,1,1,,2014-08-31,False,1,2,"[""2""]",BMW                           ,K 1600 GTL                    ,1,2014,4,27145.0,2,FICO,781,2,2,True,4.48,AR,False,26,False,1,9681.68,0.0,4.0574,4.0574,1.0,0.0,0.0,0.0,32.19,343.54,0.0,9338.71,375.73,375.73,32.19,343.54,0.0,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
797,1725617,0000929638-18-000030,BMW2018-A ,1001911813,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,23301.77,60,2019-07-31,1.9,1,1,,2014-08-31,True,0,2,"[""1""]",BMW                           ,X6 xDrive35i                  ,1,2013,3,65095.0,2,FICO,786,2,2,False,7.63,MI,False,20,False,1,7998.09,0.0,1.9149,1.9149,1.0,0.0,0.0,0.0,12.66,394.74,0.0,7602.75,407.4,407.4,12.66,394.74,0.0,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
798,1725617,0000929638-18-000030,BMW2018-A ,1001913835,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,19754.74,60,2019-07-31,0.9,1,1,,2014-08-31,False,0,2,"[""1""]",MINI                          ,Cooper Countryman             ,1,2014,1,26895.0,2,FICO,701,2,2,False,5.1,NY,False,20,False,1,6320.33,0.0,0.903,0.903,1.0,0.0,0.0,0.0,4.74,332.09,20.0,5968.33,336.83,356.83,4.74,352.09,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
799,1725617,0000929638-18-000030,BMW2018-A ,1001913911,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,47886.0,60,2019-07-31,3.13,1,1,,2014-08-31,True,1,2,"[""0""]",BMW                           ,328i xDrive SA                ,1,2014,1,47550.0,2,FICO,855,2,2,False,2.97,MN,False,20,False,1,17640.81,0.0,3.1746,3.1746,1.0,0.0,0.0,0.0,46.01,818.33,0.0,16823.35,864.34,864.34,46.01,818.33,0.0,0.0,2017-11-28,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
800,1725617,0000929638-18-000030,BMW2018-A ,1001914133,2017-11-01,2017-11-30,BMW Bank of North America,2014-06-30,22021.5,60,2019-06-30,3.19,1,1,,2014-07-31,True,0,2,"[""0""]",BMW                           ,320i xDrive Sedan SA          ,1,2014,1,39875.0,2,FICO,769,2,2,False,4.3,RI,False,19,False,1,5731.47,0.0,3.2337,3.2337,1.0,0.0,0.0,0.0,15.24,382.32,50.0,5298.42,397.56,447.56,15.24,432.32,0.0,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
801,1725617,0000929638-18-000030,BMW2018-A ,1001914204,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,23539.86,72,2020-07-31,4.24,1,1,,2014-08-31,False,1,2,"[""0""]",MINI                          ,Cooper S Paceman              ,1,2013,1,31945.0,2,FICO,706,2,2,False,6.77,MD,False,32,False,1,11560.27,371.52,4.3223,4.3223,1.0,0.0,0.0,0.0,40.85,330.67,0.0,11560.27,371.52,0.0,0.0,0.0,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
802,1725617,0000929638-18-000030,BMW2018-A ,1001914205,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,23953.2,60,2019-07-31,0.9,1,1,,2014-08-31,False,0,2,"[""1""]",MINI                          ,Cooper Countryman             ,1,2014,1,27445.0,2,FICO,725,2,2,False,1.96,CA,False,20,False,1,8506.53,0.0,0.9034,0.9034,1.0,0.0,0.0,0.0,6.38,402.04,0.0,8104.61,408.42,408.42,6.38,402.04,0.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
803,1725617,0000929638-18-000030,BMW2018-A ,1001914836,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,29233.07,60,2019-07-31,1.9,1,1,,2014-08-31,True,1,2,"[""1""]",BMW                           ,X1 sDrive28i                  ,1,2013,3,35200.0,2,FICO,843,2,2,True,1.17,FL,False,20,False,1,10556.71,0.0,1.9157,1.9157,1.0,0.0,0.0,0.0,16.71,494.8,0.0,10062.23,511.51,511.51,16.71,494.8,0.0,0.0,2017-11-22,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
804,1725617,0000929638-18-000030,BMW2018-A ,1001914998,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,25624.75,60,2019-07-31,1.9,1,1,,2014-08-31,True,1,2,"[""1""]",BMW                           ,128i Coupe SULEV              ,1,2013,1,39125.0,2,FICO,848,2,2,True,0.96,CA,False,20,False,1,9254.01,0.0,1.9164,1.9164,1.0,0.0,0.0,0.0,14.65,433.73,0.0,8820.56,448.38,448.38,14.65,433.73,0.0,0.0,2017-11-26,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
805,1725617,0000929638-18-000030,BMW2018-A ,1001920986,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,23618.0,60,2019-08-31,3.19,1,1,,2014-09-30,True,1,2,"[""0""]",BMW                           ,X3 xDrive35i                  ,1,2014,3,56950.0,2,FICO,885,2,2,True,3.05,NY,False,21,False,1,9093.07,0.0,3.2358,3.2358,1.0,0.0,0.0,0.0,24.17,402.75,0.0,8690.78,426.92,426.92,24.17,402.75,0.0,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
806,1725617,0000929638-18-000030,BMW2018-A ,1001921148,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,21765.39,60,2019-07-31,0.9,1,1,,2014-08-31,True,0,2,"[""98""]",MINI                          ,Cooper Clubman                ,1,2014,1,25895.0,2,FICO,708,2,2,True,2.81,TX,False,20,False,4,7726.75,367.22,0.9027,0.9027,1.0,0.0,0.0,0.0,5.8,365.31,0.0,7726.75,371.11,0.0,0.0,0.0,0.0,5.71,2017-12-04,,"[""99""]",7,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
807,1725617,0000929638-18-000030,BMW2018-A ,1001921349,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,22568.82,60,2019-08-31,0.9,1,1,,2014-09-30,False,1,2,"[""1""]",MINI                          ,Cooper S Coupe                ,1,2014,1,28995.0,2,FICO,742,2,2,False,6.69,NY,False,21,False,1,8000.56,0.0,0.9042,0.9042,1.0,0.0,0.0,0.0,6.0,378.96,0.0,7621.72,384.96,384.96,6.0,378.96,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
808,1725617,0000929638-18-000030,BMW2018-A ,1001921622,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,26414.46,72,2020-08-31,3.84,1,1,,2014-09-30,True,1,2,"[""0""]",MINI                          ,Cooper S Countryman ALL4      ,2,2013,1,33250.0,2,FICO,750,2,2,True,6.43,PA,False,33,False,1,13206.74,0.0,3.909,3.909,1.0,0.0,0.0,0.0,42.26,369.73,3.01,12840.38,411.99,385.0,42.26,372.74,30.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
809,1725617,0000929638-18-000030,BMW2018-A ,1001921694,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,44613.08,72,2020-08-31,3.39,1,1,,2014-09-30,True,1,2,"[""0""]",BMW                           ,X3 xDrive28i                  ,1,2014,3,52750.0,2,FICO,884,2,2,True,6.32,TN,False,33,False,1,22220.23,0.0,3.4442,3.4442,1.0,0.0,0.0,0.0,62.77,623.85,3.38,21596.29,686.62,690.0,62.77,627.23,0.0,0.0,2017-12-09,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
810,1725617,0000929638-18-000030,BMW2018-A ,1001922177,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,18079.18,60,2019-07-31,2.99,1,1,,2014-08-31,True,0,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2014,1,24695.0,2,FICO,855,2,2,False,6.44,FL,False,20,False,1,6605.98,0.0,3.0289,3.0289,1.0,0.0,0.0,0.0,16.46,308.31,0.0,6296.35,324.77,324.77,16.46,308.31,0.0,0.0,2017-11-18,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
811,1725617,0000929638-18-000030,BMW2018-A ,1001922184,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,25488.24,60,2019-07-31,1.9,1,1,,2014-08-31,False,0,2,"[""98""]",MINI                          ,Cooper Countryman             ,1,2014,1,25245.0,2,FICO,673,2,2,True,3.93,FL,False,20,False,1,9194.7,0.0,1.9151,1.9151,1.0,0.0,0.0,25.0,14.56,431.07,0.0,8763.89,445.63,445.63,14.56,431.07,0.0,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
812,1725617,0000929638-18-000030,BMW2018-A ,1001922799,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,42143.63,72,2020-08-31,8.8,1,1,,2014-09-30,True,1,2,"[""0""]",BMW                           ,535i Sedan                    ,2,2013,1,60645.0,2,FICO,661,2,2,False,13.94,LA,False,33,False,1,22150.47,0.0,9.1651,9.1651,1.0,0.0,0.0,37.91,162.44,595.78,41.78,21607.39,758.22,800.0,162.44,637.56,0.0,0.0,2017-11-30,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
813,1725617,0000929638-18-000030,BMW2018-A ,1001922836,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,24195.29,60,2019-08-31,0.9,1,1,,2014-09-30,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2014,1,28245.0,2,FICO,766,2,2,False,2.24,NC,False,21,False,1,8999.88,0.0,0.9039,0.9039,1.0,0.0,0.0,0.0,6.75,405.95,0.0,8593.4,412.7,412.7,6.75,405.95,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
814,1725617,0000929638-18-000030,BMW2018-A ,1001922981,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,30642.96,72,2020-08-31,3.13,1,1,,2014-09-30,False,1,2,"[""0""]",BMW                           ,X1 xDrive28i                  ,1,2015,3,35600.0,2,FICO,821,2,2,False,4.17,NY,False,33,False,1,15204.9,0.0,3.1722,3.1722,1.0,0.0,0.0,0.0,39.66,428.26,0.0,14774.75,467.92,467.92,39.66,428.26,0.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
815,1725617,0000929638-18-000030,BMW2018-A ,1001923221,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,30210.44,60,2019-08-31,0.9,1,1,,2014-09-30,True,1,2,"[""98""]",MINI                          ,Cooper Countryman             ,1,2014,1,26495.0,2,FICO,842,2,2,True,6.96,CA,False,21,False,1,11239.27,0.0,0.9031,0.9031,1.0,0.0,0.0,0.0,8.43,506.86,0.0,10732.57,515.29,515.29,8.43,506.86,0.0,0.0,2017-12-10,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
816,1725617,0000929638-18-000030,BMW2018-A ,1001923233,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,28558.21,60,2019-08-31,1.9,1,1,,2014-09-30,True,1,2,"[""1""]",BMW                           ,328i xDrive Sedan SA SULEV    ,1,2013,1,45025.0,2,FICO,826,2,2,False,1.49,CT,False,21,False,1,10795.76,0.0,1.9168,1.9168,1.0,0.0,0.0,0.0,17.09,482.61,0.0,10313.48,499.7,499.7,17.09,482.61,0.0,0.0,2017-12-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
817,1725617,0000929638-18-000030,BMW2018-A ,1001923475,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,31864.37,60,2019-08-31,0.9,1,1,,2014-09-30,False,1,2,"[""98""]",MINI                          ,Cooper S Countryman           ,1,2014,1,31645.0,2,FICO,761,2,2,False,11.96,VA,False,21,False,1,11854.44,0.0,0.9023,0.9023,1.0,0.0,0.0,0.0,8.89,534.6,0.0,11320.0,543.49,543.49,8.89,534.6,0.0,0.0,2017-12-04,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
